predicted_probability,risk_group
0.5809717021478806,High
0.23488814387831658,Medium
0.17899882133621003,Medium
0.22465968044416973,Medium
0.12330843205931369,Low
0.22258213018600223,Medium
0.06318916907432554,Low
0.19099561610223897,Medium
0.2563035729915334,Medium
0.12822175000924524,Low
0.2404632273268295,Medium
0.06273758511498463,Low
0.06760939400783635,Low
0.4635055905503187,High
0.15195056150776615,Low
0.38740106321791973,High
0.41713776143138775,High
0.1100851126914911,Low
0.40091206087570774,High
0.35625500321125714,High
0.12367613974249815,Low
0.1818158804218323,Medium
0.5346752863747557,High
0.042865688680357054,Low
0.1789139464518437,Medium
0.18839384126578854,Medium
0.3528645099326564,High
0.1919375765306563,Medium
0.08932558829339884,Low
0.23565095696993185,Medium
0.04177391450103717,Low
0.419682656464592,High
0.16290005754536352,Low
0.01956335264156626,Low
0.04244828162075022,Low
0.08392915749255161,Low
0.1227283923126603,Low
0.20827800712803343,Medium
0.39816063478127284,High
0.11006521162190931,Low
0.09665573466598029,Low
0.14546768005979693,Low
0.23031343071424856,Medium
0.1698284739727451,Medium
0.25502829573697067,Medium
0.1259302405167881,Low
0.20412639502360305,Medium
0.11223366230224127,Low
0.030716888055502045,Low
0.24332133748502247,Medium
0.4832494481713499,High
0.20037570353899814,Medium
0.027912480210944373,Low
0.3005069171070029,Medium
0.33896791858615827,High
0.07242573858053203,Low
0.14236504860782218,Low
0.12297088390147297,Low
0.4204122131090116,High
0.06799596321940868,Low
0.17331287991762567,Medium
0.18583134066318976,Medium
0.7167390269603471,High
0.25709574764563053,Medium
0.19656695987942394,Medium
0.149003676354845,Low
0.7177580228388957,High
0.3479311080068642,High
0.23915872322600837,Medium
0.2621466246503662,Medium
0.1632946941486364,Low
0.5598878968939359,High
0.0960778521218655,Low
0.29819530367185254,Medium
0.045785701765915524,Low
0.3224667843682289,Medium
0.13325759872441298,Low
0.1588751175099326,Low
0.19282855608963706,Medium
0.3541676026356784,High
0.1232794950254907,Low
0.08209513972621763,Low
0.23225172068957234,Medium
0.20072729016590332,Medium
0.19853299632351143,Medium
0.11470830507738111,Low
0.2252086349551754,Medium
0.16520033930694084,Low
0.09683182894879051,Low
0.6187088575437388,High
0.5034268148881955,High
0.1677709440513415,Medium
0.08731828154360541,Low
0.12295234878797616,Low
0.19279820502930017,Medium
0.1804509501490144,Medium
0.07759247828847315,Low
0.13173378773456898,Low
0.23768856996805057,Medium
0.24222660922716646,Medium
0.05776103545409444,Low
0.0682463167429517,Low
0.11647218231750638,Low
0.17937516416945037,Medium
0.5327322133035111,High
0.15107920391355312,Low
0.08954205087404353,Low
0.10607688636732465,Low
0.12344698614484483,Low
0.3955366939781176,High
0.21621212402160334,Medium
0.2820218010695355,Medium
0.6281332479989917,High
0.1561637568037998,Low
0.2459276110838014,Medium
0.2899443023576269,Medium
0.11662426702658218,Low
0.4043751568804357,High
0.0433561177265644,Low
0.13943182365681117,Low
0.6034647678027605,High
0.4106528707207093,High
0.4313829194824272,High
0.21277476567832238,Medium
0.2774371176554256,Medium
0.3942785550778198,High
0.14369713150490293,Low
0.18558531506433684,Medium
0.29502225795982034,Medium
0.7014007035003679,High
0.1398668773100044,Low
0.3252608834372697,Medium
0.10276344082554414,Low
0.10896510589780137,Low
0.1859335092627991,Medium
0.39765156726116907,High
0.16513886274745204,Low
0.21682992472216536,Medium
0.16603528257777064,Low
0.20380844208930574,Medium
0.39468963546283964,High
0.12360826218246934,Low
0.39019162249319794,High
0.01855530298130672,Low
0.09715432819395231,Low
0.2781755192604369,Medium
0.2166934064283053,Medium
0.16973525857442626,Medium
0.5791254106239191,High
0.33334888812449376,High
0.20498262148753987,Medium
0.12154551149257005,Low
0.29500925596909006,Medium
0.11294123780950371,Low
0.19125059258516103,Medium
0.1608064047031956,Low
0.1385861824439294,Low
0.09030247549671984,Low
0.5737893545254916,High
0.7183766058426317,High
0.6705106677570762,High
0.4675540687446798,High
0.1518864849984296,Low
0.19064940950793535,Medium
0.22843671138161667,Medium
0.13849594026773562,Low
0.021795181589415444,Low
0.16106323265089553,Low
0.20061465041963672,Medium
0.19617992014331317,Medium
0.1490242523048606,Low
0.08986650378354583,Low
0.11252785567251153,Low
0.37288020176732306,High
0.37317906820067154,High
0.5417172415424667,High
0.10369329233885582,Low
0.4724069629913514,High
0.20959147865448655,Medium
0.24859703248270498,Medium
0.11062457553853887,Low
0.09443986223368231,Low
0.07650001177448794,Low
0.18947506103721912,Medium
0.23984851937136795,Medium
0.4798451874823234,High
0.09347775620953865,Low
0.4356202473287581,High
0.29333409650949344,Medium
0.7706296118686208,High
0.10630466497914379,Low
0.45076717509029307,High
0.11855101041106764,Low
0.16256853896934909,Low
0.18531096384976245,Medium
0.4715881559679991,High
0.12788929142476382,Low
0.20418947111877797,Medium
0.057664411619707576,Low
0.39905725693363414,High
0.12288199686473794,Low
0.24207909265918723,Medium
0.04388129962109101,Low
0.12990306285613187,Low
0.11434711701051252,Low
0.15632415146309891,Low
0.15863836525442468,Low
0.10333294155171246,Low
0.15054520474200986,Low
0.0978827459028897,Low
0.1740346305246751,Medium
0.36690819854113454,High
0.22448840853395485,Medium
0.2676700404126505,Medium
0.3320504353493051,High
0.22818459783739126,Medium
0.3845156023327471,High
0.33452990659354487,High
0.054207649932289444,Low
0.12962522714276445,Low
0.45460430132555624,High
0.06912273778655093,Low
0.07292156051143776,Low
0.08931082034252824,Low
0.4563040315780804,High
0.10424384841305268,Low
0.12570256140767655,Low
0.2676367088804882,Medium
0.3713688476673473,High
0.3638385559373647,High
0.1725877832297932,Medium
0.4431204259446107,High
0.17868311933582917,Medium
0.3240391543853497,Medium
0.21746053882553923,Medium
0.082899954793897,Low
0.13691561897074794,Low
0.0455067092043781,Low
0.1010121659190627,Low
0.19395951661428806,Medium
0.4621995664950327,High
0.19358216010250948,Medium
0.19544489586629582,Medium
0.1747624072379363,Medium
0.34906645501735284,High
0.23679285494239416,Medium
0.11090867410524623,Low
0.19147916467610054,Medium
0.16852718846497958,Medium
0.24276196391223356,Medium
0.36819570786093064,High
0.18342416281541557,Medium
0.12112188048710272,Low
0.10498460103810474,Low
0.06285150581998712,Low
0.24521800075716096,Medium
