probability_high_risk_cluster_membership,cluster_membership_risk_group
0.960823503713412,High
0.9230959662152324,High
0.012293738507375675,Low
0.010303248071379311,Low
0.0162480226200175,Low
0.011597945258384281,Low
0.00821500808591767,Low
0.023463880965230128,Low
0.9854742861623594,High
0.0030581039755351682,Low
0.9662651915905307,High
0.10382662190848853,Low
0.00669131143690214,Low
1.0,High
0.006731425005377572,Low
1.0,High
0.9999288813028946,High
0.016506390169024342,Low
0.0,Low
0.0,Low
0.008506874202729584,Low
5.030854204295827e-05,Low
0.9999735610607303,High
0.0,Low
0.08347840926089362,Low
0.010426243736988111,Low
0.0016055045871559632,Low
0.014139843766174111,Low
0.00016485726955445788,Low
0.013553616343491934,Low
0.00010381507503967191,Low
0.8829258375682815,High
0.011507641750126503,Low
0.000655307994757536,Low
0.0,Low
0.0032110091743119264,Low
0.010447513227673936,Low
0.04712974130928734,Low
0.000109217999126256,Low
0.9343758687795386,High
0.010661124645797477,Low
0.013109027271119074,Low
0.013192328814903185,Low
0.009884595875949134,Low
0.9860974753267829,High
0.0,Low
0.9562287475285207,High
0.025529707295762344,Low
0.006617043173832349,Low
0.015917081954858678,Low
1.0,High
0.010509445534758823,Low
0.0,Low
0.9788360825935465,High
0.8990218174448377,High
0.0,Low
0.01545731503088026,Low
0.0070477069288112865,Low
0.9947848405417211,High
0.007170998483335146,Low
0.009330501456167104,Low
0.01381525135652838,Low
1.0,High
0.00011761938367442955,Low
7.470938050981681e-06,Low
0.3691146060870832,Medium
0.9933813892529488,High
0.007814915715778376,Low
0.025650375568990542,Low
0.9139881594501666,High
0.007502819893947521,Low
1.0,High
0.06965914383853739,Low
0.0,Low
0.00020544478191384787,Low
0.9935212333301806,High
0.014323888050534328,Low
5.030854204295827e-05,Low
0.011910216023348233,Low
0.000125675505843911,Low
0.006875336451492484,Low
0.013969459524764524,Low
0.012717341768835901,Low
0.9660484390854643,High
0.010154827406251817,Low
0.007237345266540777,Low
0.9807845176363327,High
0.05893456700699774,Low
0.01732443638456758,Low
1.0,High
1.0,High
0.01609751953788651,Low
0.007135575942915392,Low
8.958693500937417e-05,Low
0.009735027413756876,Low
0.015608060237923464,Low
0.00015101287216118456,Low
0.010537304840454224,Low
0.012373723982348789,Low
0.015364825733456313,Low
0.0,Low
0.0022935779816513763,Low
0.8273636059928561,High
0.010256218331897658,Low
1.0,High
0.0019153388057299213,Low
0.0007068824609087949,Low
0.0006026232414720334,Low
0.10027699523783219,Low
0.002117148906139732,Low
0.9840199523336014,High
0.9184653654391904,High
1.0,High
0.012636768375083696,Low
0.013168766497931863,Low
0.9982990127005489,High
5.976437876431147e-05,Low
0.8789921204142992,High
0.0001131093107715696,Low
0.006129241080154989,Low
1.0,High
0.0,Low
0.0001292156609381057,Low
0.9019490803647624,High
0.013890448833879595,Low
0.0006221794661223086,Low
0.006713129932184963,Low
0.008369364233446376,Low
0.05174086564627124,Low
1.0,High
0.00871660228553034,Low
0.05968402264546528,Low
0.006121204253350813,Low
0.005972732131483993,Low
0.0597068377208158,Low
0.9976799830790789,High
0.011298027888514214,Low
0.009782586512631218,Low
0.0036032269367991844,Low
0.011256749621252792,Low
0.0,Low
0.017814819311451527,Low
0.9908256880733946,High
0.0,Low
0.03735158866681229,Low
0.7953825269029599,High
0.011345168088239387,Low
0.5190671375153076,High
1.0,High
0.014744429882044562,Low
0.9500681418308787,High
0.010550518715026302,Low
3.526962942768087e-05,Low
0.006472329467522813,Low
0.01891526890987823,Low
0.00947379248883615,Low
0.007650797300997035,Low
0.007262558494200794,Low
0.968665356050677,High
1.0,High
1.0,High
0.06296957462727788,Low
0.002325341261148304,Low
0.9682268742513008,High
0.011884291380519213,Low
0.010936964760186758,Low
0.0,Low
0.9808160924992639,High
0.892952715172654,High
0.010744046442026159,Low
0.0072088997153117165,Low
0.009287498372271384,Low
0.056457609126667044,Low
0.01152249890782001,Low
3.288283844661471e-05,Low
1.0,High
0.23943307708856,Medium
0.9952599388379205,High
0.017292687064070143,Low
0.8735974374885774,High
0.9529543468763652,High
0.037527654444137755,Low
0.006656805451764922,Low
0.010859777811141209,Low
0.013795518702488865,Low
0.9998991833854219,High
0.00880200369520897,Low
0.9977064220183486,High
0.10864584856656015,Low
1.0,High
0.0069092607275038145,Low
0.9902466330166,High
0.0040990289057904455,Low
0.9363058832095531,High
0.01382590185041286,Low
1.0,High
0.0,Low
0.030157767153597737,Low
0.0051789348644360085,Low
0.9969418960244649,High
0.0,Low
0.9940128058103974,High
0.0019093519901907283,Low
0.009252922450635073,Low
0.005859443182319999,Low
0.014232171888341487,Low
0.0026050179484994524,Low
0.00017704584338487338,Low
0.01123654790018692,Low
0.00011839816893313379,Low
0.06735381372387524,Low
0.011211227610310178,Low
0.013223101430441272,Low
0.9507058047574365,High
0.9532273918741809,High
0.008559357708345566,Low
0.0,Low
0.8838191959634994,High
0.008982662346967934,Low
9.954765545361876e-06,Low
0.9927396212978091,High
0.006832849308774309,Low
0.006323297012610024,Low
0.006756370812272783,Low
1.0,High
0.007200472531172938,Low
0.00013830631671413657,Low
0.023227096114934797,Low
0.8837087317745688,High
0.9945755060433958,High
0.011041548163595167,Low
0.9929419968410795,High
0.01746395806028833,Low
0.9964722586282219,High
0.010028722466258765,Low
0.0044252532108909936,Low
0.00943577513647902,Low
0.0022935779816513763,Low
0.006690189500998937,Low
0.010627646085112042,Low
0.9725680792194552,High
0.010719236902531095,Low
0.011623494193528448,Low
0.9641148028762708,High
0.9208515363331876,High
0.005748896743209241,Low
0.01670525868626292,Low
0.013035820869995378,Low
0.730716636611642,High
0.012437710666065568,Low
1.0,High
0.01451750299552296,Low
0.008693802917085809,Low
0.005928566753564305,Low
0.006764590438941262,Low
0.010776343116898915,Low
0.0007023860004073819,Low
0.0011974002789935118,Low
0.0004932425766992207,Low
0.8870812611748893,High
0.006683486893993161,Low
0.010807782962390013,Low
0.1829827523997007,Low
0.0,Low
0.0005917789011332562,Low
0.0031646983094555507,Low
0.9075940613975393,High
0.012507491407169922,Low
0.014079574725460781,Low
1.0,High
0.01011217928066403,Low
0.9604694199058551,High
0.0,Low
